date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
2020-10-04,1.3244,29.99,30.0,28.4286,25.1429,16.0,2.1187,11.2857,29.99,9.8685,30117.3994,24.5667,50999.1452,29.99,1.0476,2.6778,29.99,1.0,1.0,29.99,29.99,48834.5714,115.0995,1.7143,29.99,58.0,1.0,35048.8333,29.99,1.8755,11.5402,25.8571,15.7143,5.1807,31907.0,17.7143,34.9298,1.0,1.0,9.0,56414.8606,34880.369,30.2857,1.1842,13.0,2.3984,30.8919,56095.9524,8.6436,20.9,13.1429,65.0,103.1589,73.8177,29.99,22.0,26255.9881,29.99,21.0,1.0,2.3873,29.99,1.0,1.0,29.99,22.7143,31071.8905,29.99,20.5714,1.0,24915.4167,1.0,26025.9167,0.796,35334.9881,,29.99,8.4564,29.99,29537.1667,1.0,29.99,52.6643,1.1884,1.0,33.8996,47.0,83.0,122019.6048,54331.2144,10.8331,8.9165,1.0,15.4,30.0,1.6286,46.0,51.488,,17.0
2020-10-05,1.3244,29.99,19.0,32.0,25.8571,29.0,1.4526,9.5714,29.99,1.3521,29873.7356,24.4333,50903.8952,29.99,1.119,10.2746,29.99,1.0,1.0,29.99,29.99,46654.0357,74.2706,1.7857,29.99,76.0,1.0,34255.619,29.99,9.6209,7.8242,25.1429,18.1429,3.3246,20343.75,23.0,62.9039,1.0,1.0,7.0,56089.9411,35438.7619,28.7143,0.9629,9.0,10.1017,54.9081,77308.9881,3.9729,20.7667,5.0,57.0,47.991,81.4313,29.99,19.7143,25650.5595,29.99,19.7143,1.0,7.0303,29.99,1.0,2.0,29.99,26.0,30373.7476,29.99,21.7143,1.0,24044.631,1.0,27536.2024,8.8977,35495.9167,10.0999,29.99,13.854,29.99,28955.381,1.0,29.99,40.9874,1.2118,1.0,23.209,38.0,67.0,100878.9619,53863.6783,14.9364,24.9778,1.0,15.6,46.0,1.4857,58.0,-30.7962,44.0,0.0
2020-10-06,1.3244,29.99,34.0,31.2857,24.5714,18.0,1.1968,10.7143,29.99,1.041,29828.2522,24.7667,56698.4786,29.99,1.119,1.7415,29.99,1.0,1.0,29.99,29.99,37457.2024,90.487,1.9286,29.99,36.0,1.0,33463.1905,29.99,2.0414,2.9039,26.8571,18.1429,4.9737,21789.0,22.0,26.2173,1.0,1.0,8.0,55670.3244,36897.4762,28.1429,1.0613,10.0,9.3926,76.6856,105484.7024,3.777,19.8,1.2857,71.0,33.4554,45.4152,29.99,19.2857,25766.7857,29.99,19.1429,1.0,,29.99,1.0,2.0,29.99,27.4286,29947.0929,29.99,22.8571,1.0,22512.5595,1.0,28156.2262,0.9191,34729.8929,34.3052,29.99,13.5803,29.99,28797.6667,1.0,29.99,130.8034,21.2902,1.0,32.7747,41.0,54.0,73533.6762,53693.0617,10.0073,15.605,1.0,16.1667,23.0,1.3429,44.0,52.9286,48.0,0.0
2020-10-07,1.3244,29.99,30.0,29.2857,24.1429,16.0,1.4349,11.0,29.99,6.4413,29588.3356,24.8667,57127.669,29.99,1.1905,23.4796,29.99,1.0,1.0,29.99,29.99,35208.369,19.9215,2.0,29.99,58.0,1.0,32393.9048,29.99,12.0401,1.2531,26.0,17.8571,2.6538,59458.5,22.8571,25.3293,1.0,1.0,13.0,56652.1078,37413.2619,29.8571,1.0462,9.0,1.787,27.9821,135440.2262,3.197,18.9,0.2857,72.0,58.7936,43.8164,29.99,19.1429,25877.7857,29.99,19.2857,1.0,1.101,29.99,1.0,0.0,29.99,28.1429,30210.5214,29.99,22.4286,1.0,21628.8214,1.0,27541.8333,0.677,33752.1786,1.9389,29.99,20.1037,29.99,29174.4167,1.0,29.99,74.9909,5.8611,1.0,21.3823,32.0,52.0,49345.8905,51714.6117,11.7079,70.4435,1.0,16.9667,36.0,1.2,41.0,65.7996,39.0,0.0
2020-10-08,1.3133,29.99,28.0,25.8571,25.0,16.0,2.3018,12.0,29.99,0.4363,29554.2633,25.5333,55417.1929,29.99,1.3333,2.8106,29.99,1.0,1.0,29.99,29.99,35055.1786,97.7535,2.0,29.99,47.0,1.0,31826.1905,29.99,1.6345,3.2613,25.8571,14.0,4.6742,97356.5,23.4286,22.7259,1.0,1.0111,10.0,58970.5078,36900.25,28.7143,1.1184,8.0,3.4387,20.6795,149526.2738,27.966,17.5667,4.1429,62.0,69.8814,66.318,29.99,19.7143,24866.1071,29.99,20.4286,1.0,0.3081,29.99,1.0,1.0,29.99,28.0,28634.8071,29.99,21.7143,1.0,22010.8929,1.0,28213.4643,3.538,34650.5714,21.8448,29.99,11.0638,29.99,29233.25,1.0,29.99,41.228,6.1367,1.0,25.9081,49.0,64.0,44969.0571,47974.8006,6.3415,5.6582,1.0,17.6333,29.0,1.0571,38.0,45.2302,34.0,0.0
2020-10-09,1.2967,29.99,28.0,21.5714,26.5714,13.0,2.3685,13.2857,29.99,7.1349,29171.6883,25.4333,52557.2024,29.99,1.4762,2.8255,29.99,1.0,1.0,29.99,29.99,33982.6548,87.196,1.9143,29.99,71.0,1.0,30846.3905,29.99,7.3405,57.0468,25.7143,11.1429,6.6792,141669.0,22.2857,72.0401,1.0,1.0278,9.0,62938.3661,36596.6786,29.7143,1.5912,11.0,5.2544,14.1695,146036.7119,2.9228,16.7,7.0,63.0,16.7547,20.5307,29.99,20.5714,24315.75,29.99,20.7143,1.0,13.8398,29.99,1.0,2.0,29.99,27.4286,29040.8214,29.99,21.1429,1.0,28088.0476,1.0,29166.5,3.4361,34422.5714,9.2576,29.99,17.7945,29.99,27895.3929,1.0,29.99,87.1403,7.9894,1.0,34.3324,48.0,74.0,59250.8571,42928.9506,-0.646,16.0573,1.0,18.2667,28.0,1.0,57.0,18.882,41.0,0.0
2020-10-10,1.2967,29.99,27.0,18.1429,27.7143,14.0,1.8094,16.0,29.99,0.8465,29009.0661,25.1667,50891.9643,29.99,1.619,2.5198,29.99,1.0,1.0,29.99,29.99,34915.0833,107.3009,1.7714,29.99,62.0,1.0,31851.819,29.99,0.6062,1.3707,25.0,7.7143,4.3826,152943.0,21.2857,23.789,1.0,1.0278,8.0,67159.6106,35727.1786,26.1429,1.3943,10.0,6.3728,-5.4172,136878.819,11.2861,16.1,10.4286,54.0,82.3192,70.3298,29.99,21.1429,24196.1786,29.99,22.1429,1.0,2.9794,29.99,1.0,3.0,29.99,30.0,27713.2976,29.99,20.2857,1.0,39766.1667,1.0,29715.9524,4.1991,33848.3571,17.9048,29.99,0.0659,29.99,26560.131,1.0,29.99,61.1874,3.2436,1.0,23.4111,42.0,80.0,75066.6786,41854.6117,-1.3765,-3.047,1.0,18.5333,37.0,1.0,45.0,96.9093,30.0,0.0
2020-10-11,1.28,29.99,25.0,13.1429,28.4286,20.0,2.8473,17.7143,29.99,26.3985,29047.4078,25.3333,48834.5714,29.99,1.7143,13.1454,29.99,1.0,1.0,29.99,29.99,34880.369,60.6696,1.6286,29.99,62.0,1.0,31071.8905,29.99,1.7697,26.8433,25.1429,2.4286,4.1372,193298.6667,22.0,60.6399,1.0,1.0444,6.0,72504.6244,35334.9881,25.8571,1.2253,22.0,31.4493,49.9703,122019.6048,8.3067,15.4667,15.7143,61.0,102.7931,34.651,29.99,20.5714,26025.9167,29.99,22.7143,1.0476,,29.99,1.0,1.0,29.99,30.2857,26255.9881,29.99,21.0,1.0,56095.9524,1.0,29537.1667,1.1496,35048.8333,24.6607,29.99,0.7019,29.99,24915.4167,1.0,29.99,55.6225,0.5661,1.0,28.7059,43.0,63.0,98122.631,41414.3533,7.0203,22.4197,1.0,18.6,35.0,1.0,50.0,76.899,38.0,0.0
2020-10-12,1.2467,29.99,26.0,5.0,32.0,25.0,3.1094,23.0,29.99,2.1921,28722.3244,25.2,46654.0357,29.99,1.7857,1.0549,29.99,1.0,1.0,29.99,29.99,35438.7619,60.992,1.4857,29.99,55.0,1.0,30373.7476,29.99,1.4493,0.3747,25.8571,0.0,13.9036,247147.0,19.7143,16.4036,1.0,1.0778,6.0,79611.6078,35495.9167,25.1429,1.1138,22.0,3.5375,24.3441,100878.9619,11.6517,14.9333,18.1429,57.0,-10.013,82.7431,29.99,21.7143,27536.2024,29.99,26.0,1.119,3.9846,29.99,1.0,2.0,29.99,28.7143,25650.5595,29.99,19.7143,1.0,77308.9881,1.0,28955.381,4.7763,34255.619,28.2197,29.99,-3.9834,29.99,24044.631,1.0,29.99,48.9036,5.0861,1.0,,47.0,83.0,130523.0952,41198.9783,3.6321,31.8905,1.0,18.6,32.0,1.0,49.0,34.7235,43.0,0.0
2020-10-13,1.2133,29.99,19.0,1.2857,31.2857,31.0,2.4798,22.0,29.99,24.269,28688.3244,25.7,37457.2024,29.99,1.9286,3.1029,29.99,1.0,1.0,29.99,29.99,36897.4762,61.2231,1.3429,29.99,51.0,1.0,29947.0929,29.99,7.6153,1.1984,24.5714,0.0,0.5185,281497.5,19.2857,,1.0,1.1111,7.0,87890.6578,34729.8929,26.8571,1.12,15.0,16.7663,44.0057,73533.6762,0.981,13.9333,18.1429,78.0,35.3875,19.1457,29.99,22.8571,28156.2262,29.99,27.4286,1.119,6.7465,29.99,1.0,2.0,29.99,28.1429,25766.7857,29.99,19.1429,1.0,105484.7024,1.0,28797.6667,5.3983,33463.1905,17.3931,29.99,17.5019,29.99,22512.5595,1.0,29.99,46.9991,3.5833,1.0,33.2581,46.0,70.0,167624.3095,40744.8783,2.3417,63.5112,1.0,18.7667,36.0,1.0,56.0,41.4744,39.0,0.0
2020-10-14,1.18,29.99,29.0,0.2857,29.2857,16.0,,22.8571,29.99,2.7897,28446.6411,26.1667,35208.369,29.99,2.0,1.8011,29.99,1.0,1.0,29.99,29.99,37413.2619,125.0796,1.2,29.99,58.0,1.0,30210.5214,29.99,2.5811,1.8123,24.1429,0.0,1.249,307928.5,19.1429,40.9877,1.0,1.1444,2.0,97290.5244,33752.1786,26.0,1.3041,10.0,0.8121,47.2232,49345.8905,9.2011,12.8667,17.8571,62.0,107.7464,42.4147,29.99,22.4286,27541.8333,29.99,28.1429,1.1905,2.3663,29.99,1.0,2.0,29.99,29.8571,25877.7857,29.99,19.2857,1.0,135440.2262,1.0,29174.4167,16.7003,32393.9048,25.6122,29.99,16.7157,29.99,21628.8214,1.0,29.99,19.8408,1.2011,1.0,40.0351,36.0,65.0,203120.0238,40049.7117,5.749,37.116,1.0,19.0333,25.0,1.0,50.0,-1.5258,39.0,0.0
2020-10-15,1.1467,29.99,30.0,4.1429,25.8571,,2.1111,23.4286,29.99,2.639,28095.6578,26.3667,35055.1786,29.99,2.0,1.7682,29.99,1.0,1.0,29.99,29.99,36900.25,82.4681,1.0571,29.99,72.0,1.0,28634.8071,29.99,0.4188,12.6015,25.0,0.0,3.0932,346784.0,19.7143,59.434,1.0,1.1778,10.0,107959.9744,34650.5714,25.8571,1.3728,7.0,1.6016,12.7045,44969.0571,5.6856,11.8333,14.0,53.0,78.7148,,29.99,21.7143,28213.4643,29.99,28.0,1.3333,2.8162,29.99,1.0,0.0,29.99,28.7143,24866.1071,29.99,20.4286,1.0,149526.2738,1.0,29233.25,4.6671,31826.1905,11.3753,29.99,18.2778,29.99,22010.8929,1.0,29.99,7.1375,0.8907,1.0,54.2698,45.0,74.0,238752.5238,39110.8917,8.4623,32.9671,1.0,19.4667,36.0,1.0,58.0,59.835,47.0,0.0
2020-10-16,1.1133,29.99,29.0,7.0,21.5714,12.0,2.1162,22.2857,29.99,11.3101,27986.0744,26.4667,33982.6548,29.99,1.9143,3.8409,29.99,1.0,1.0,29.99,29.99,36596.6786,16.6495,1.0,29.99,52.0,1.0,29040.8214,29.99,0.7803,3.9431,26.5714,0.0,1.346,348333.5,20.5714,56.6792,1.0,1.2111,4.0,118728.7411,34422.5714,25.7143,1.0186,13.0,0.2284,15.107,59250.8571,0.7817,11.0667,11.1429,66.0,36.545,50.7571,29.99,21.1429,29166.5,29.99,27.4286,1.4762,3.2568,29.99,1.0,1.0,29.99,29.7143,24315.75,29.99,20.7143,1.0,146036.7119,1.0,27895.3929,1.6834,30846.3905,20.4554,29.99,7.2585,29.99,28088.0476,1.0,29.99,64.3807,3.4539,1.0,33.1381,55.0,76.0,268276.0238,38448.8694,0.189,48.598,1.0,19.8667,31.0,1.0,43.0,13.769,36.0,0.0
2020-10-17,1.08,29.99,17.0,10.4286,18.1429,24.0,1.0966,21.2857,29.99,5.3702,28022.08,26.5333,34915.0833,29.99,1.7714,3.1667,29.99,1.0,1.0,29.99,29.99,35727.1786,95.8421,1.0,29.99,53.0,1.0,27713.2976,29.99,0.9899,20.1478,27.7143,0.0,1.9433,349883.0,21.1429,37.5559,1.0,1.2444,7.0,129500.9244,33848.3571,25.0,1.2303,9.0,4.4669,57.915,75066.6786,2.784,10.2667,7.7143,66.0,91.0023,102.6665,29.99,20.2857,29715.9524,29.99,30.0,1.619,6.2172,29.99,1.0,0.0,29.99,26.1429,24196.1786,29.99,22.1429,1.0,136878.819,1.0,26560.131,0.6369,31851.819,28.0221,29.99,8.0552,29.99,39766.1667,1.0,29.99,48.6217,0.628,1.0,18.0032,33.0,87.0,296410.3095,37762.8889,4.2045,32.2561,1.0,20.3667,38.0,1.0,52.0,64.6591,44.0,0.0
2020-10-18,1.0467,29.99,21.0,15.7143,13.1429,28.0,0.7522,22.0,29.99,3.3645,27997.755,27.0333,34880.369,29.99,1.6286,14.3992,29.99,1.0,1.0,29.99,29.99,35334.9881,54.858,1.0,29.99,61.0,1.0,26255.9881,29.99,4.6985,2.3811,28.4286,0.0,12.3854,370577.0,20.5714,25.7956,1.0476,1.2778,3.0,141067.3828,35048.8333,25.1429,0.8136,12.0,8.5146,28.879,98122.631,72.4259,9.2667,2.4286,58.0,45.7967,86.225,29.99,21.0,29537.1667,29.99,30.2857,1.7143,6.435,29.99,1.0,1.0,29.99,25.8571,26025.9167,29.99,22.7143,1.0,122019.6048,1.0,24915.4167,0.5019,31071.8905,21.321,29.99,11.1527,29.99,56095.9524,1.0,29.99,78.5681,3.0452,1.0,30.6537,37.0,56.0,321735.7857,37095.3556,12.0395,95.018,1.0,20.8667,30.0,1.0,51.0,73.6485,38.0,0.0
2020-10-19,1.0133,29.99,28.0,18.1429,5.0,12.0,0.5997,19.7143,29.99,2.1699,27493.5772,26.9,35438.7619,29.99,1.4857,3.6183,29.99,1.0,1.0,29.99,29.99,35495.9167,112.1295,1.0,29.99,52.0,1.0,25650.5595,29.99,4.2376,3.4212,32.0,0.0,2.5501,410842.0,21.7143,66.8743,1.119,1.3111,6.0,153942.4272,34255.619,25.8571,1.2742,8.0,0.1324,19.4354,130523.0952,2.2048,8.4667,0.0,59.0,57.9719,45.1298,29.99,19.7143,28955.381,29.99,28.7143,1.7857,141.8639,29.99,1.0,0.0,29.99,25.1429,27536.2024,29.99,26.0,1.0,100878.9619,1.0,24044.631,5.5838,30373.7476,12.7066,29.99,22.1059,29.99,77308.9881,1.0,29.99,29.0827,2.6032,1.0,30.0946,39.0,69.0,345120.7857,35395.4444,1.6988,,1.0,20.8667,35.0,1.0,49.0,46.2434,36.0,0.0
2020-10-20,1.0,29.99,24.0,18.1429,1.2857,12.0,1.7073,19.2857,29.99,2.197,27304.4306,27.5,36897.4762,29.99,1.3429,7.5497,29.99,1.0,1.0,29.99,29.99,34729.8929,91.9338,1.0,29.99,65.0,1.0,25766.7857,29.99,1.7501,2.3934,31.2857,0.0,0.4017,431929.0,22.8571,23.898,1.119,1.3244,8.0,167619.6272,33463.1905,24.5714,1.4225,11.0,4.6869,13.2772,167624.3095,2.2752,7.3,0.0,62.0,27.2782,45.1028,29.99,19.1429,28797.6667,29.99,28.1429,1.9286,32.6578,29.99,1.0,2.0,29.99,26.8571,28156.2262,29.99,27.4286,1.0,73533.6762,1.0,22512.5595,10.2899,29947.0929,15.2096,29.99,23.8568,29.99,105484.7024,1.0,29.99,23.2576,3.1428,1.0,31.9756,49.0,59.0,366611.0,34612.58,9.479,51.1017,1.0,21.0333,30.0,1.0,54.0,,37.0,0.0
2020-10-21,1.0,29.99,29.0,17.8571,0.2857,23.0,1.9137,19.1429,29.99,78.6335,26624.9639,28.4667,37413.2619,29.99,1.2,4.5932,29.99,1.0,1.0,29.99,29.99,33752.1786,117.8964,1.0,29.99,65.0,1.0,25877.7857,29.99,1.435,51.1275,29.2857,0.0,1.8857,441250.0,22.4286,-7.0868,1.1905,1.3244,9.0,181666.7272,32393.9048,24.1429,1.1549,4.0,8.0484,27.7367,203120.0238,6.5924,5.4,0.0,62.0,66.5751,87.4447,29.99,19.2857,29174.4167,29.99,29.8571,2.0,0.3634,29.99,1.0,2.0,29.99,26.0,27541.8333,29.99,28.1429,1.0,49345.8905,1.0,21628.8214,1.1534,30210.5214,28.1566,29.99,17.5567,29.99,135440.2262,1.0,29.99,75.733,6.1932,1.0,43.4352,45.0,60.0,385656.9286,34551.1244,4.0611,60.182,1.0,21.4,28.0,1.0,53.0,,42.0,0.0
2020-10-22,1.0,29.99,23.0,14.0,4.1429,22.0,0.9131,19.7143,29.99,0.4157,26098.4806,28.3667,36900.25,29.99,1.0571,22.7573,29.99,1.0,1.0,29.99,29.99,34650.5714,110.4378,1.0,29.99,49.0,1.0,24866.1071,29.99,3.9476,0.8553,25.8571,0.0,3.2025,465098.0,21.7143,0.6873,1.3333,1.3244,8.0,196637.4606,31826.1905,25.0,1.7565,9.0,7.4738,54.1263,238752.5238,1.8164,4.5333,0.0,71.0,100.6185,23.9173,29.99,20.4286,29233.25,29.99,28.7143,2.0,3.0464,29.99,1.0,2.0,29.99,25.8571,28213.4643,29.99,28.0,1.0,44969.0571,1.0,22010.8929,5.1133,28634.8071,7.0816,29.99,14.3171,29.99,149526.2738,1.0,29.99,45.7305,8.2362,1.0,2.1066,45.0,66.0,402558.9286,34097.6522,8.1832,28.3663,1.0,21.6667,28.0,1.0,69.0,48.0542,44.0,0.0
2020-10-23,1.0,29.99,24.0,11.1429,7.0,28.0,2.7816,20.5714,29.99,0.7685,25945.5917,27.2333,36596.6786,29.99,1.0,2.4766,29.99,1.0,1.0,29.99,29.99,34422.5714,106.6826,1.0,29.99,54.0,1.0,24315.75,29.99,0.9016,1.8952,21.5714,0.0,3.1382,450956.0,21.1429,5.3138,1.4762,1.3244,4.0,211033.1828,30846.3905,26.5714,1.024,17.0,0.7752,40.967,268276.0238,4.4043,4.2333,0.0,62.0,49.7648,60.6938,29.99,20.7143,27895.3929,29.99,29.7143,1.9143,2.1648,29.99,1.0,4.0,29.99,25.7143,29166.5,29.99,27.4286,1.0,59250.8571,1.0,28088.0476,2.9256,29040.8214,8.5568,29.99,21.3477,29.99,146036.7119,1.0,29.99,77.9605,1.4551,1.0,43.6799,45.0,60.0,417219.2857,33661.2856,10.3893,45.6382,1.0,22.2,30.0,1.0,47.0,50.3306,34.0,0.0
2020-10-24,1.0,29.99,28.0,7.7143,10.4286,23.0,1.7791,21.1429,29.99,16.9446,26170.3,26.1667,35727.1786,29.99,1.0,2.4857,29.99,1.0,1.0,29.99,29.99,33848.3571,113.9756,1.0,29.99,57.0,1.0,24196.1786,29.99,3.2096,1.0291,18.1429,0.0,5.538,443704.3333,20.2857,47.3182,1.619,1.3244,3.0,224843.5939,31851.819,27.7143,1.2757,9.0,10.0247,32.9082,296410.3095,2.0471,4.2333,0.0,57.0,87.9455,41.2213,29.99,22.1429,26560.131,29.99,26.1429,1.7714,19.3786,29.99,1.0,4.0,29.99,25.0,29715.9524,29.99,30.0,1.0,75066.6786,1.0,39766.1667,9.3348,27713.2976,24.0159,29.99,10.2091,29.99,136878.819,1.0,29.99,54.9369,11.3672,1.0,48.0554,51.0,69.0,430622.3333,33355.8106,8.9651,30.9814,1.0,22.6333,28.0,1.0,39.0,24.7117,42.0,0.0
2020-10-25,1.0,29.99,19.0,2.4286,15.7143,10.0,3.2373,20.5714,29.99,15.3701,27502.5111,25.5,35334.9881,29.99,1.0,9.6654,29.99,1.0476,1.0,29.99,29.99,35048.8333,102.1572,1.0,29.99,62.0,1.0,26025.9167,29.99,2.9982,7.7315,13.1429,0.0,5.0623,451919.0,21.0,78.0749,1.7143,1.3244,6.0,237703.4494,31071.8905,28.4286,1.2127,12.0,3.7139,55.4163,321735.7857,6.191,4.2333,0.0,62.0,64.3031,54.6776,29.99,22.7143,24915.4167,29.99,25.8571,1.6286,2.434,29.99,1.0,2.0,29.99,25.1429,29537.1667,29.99,30.2857,1.0,98122.631,1.0,56095.9524,11.3124,26255.9881,13.6086,29.99,9.2634,29.99,122019.6048,1.0,29.99,106.5706,2.7589,1.0,31.3849,45.0,66.0,442242.619,33258.5356,9.6366,48.0285,1.0,22.0667,30.0,1.0,48.0,52.8263,34.0,0.0
2020-10-26,1.0,29.99,39.0,0.0,18.1429,14.0,1.9843,21.7143,29.99,1.106,30090.8944,24.6,35495.9167,29.99,1.0,2.4332,29.99,1.119,1.0,29.99,29.99,34255.619,46.3278,1.0,29.99,66.0,1.0,27536.2024,29.99,1.7866,0.8325,5.0,0.0,2.5787,490457.0,19.7143,-2.7593,1.7857,1.3244,6.0,250507.4328,30373.7476,32.0,1.1971,21.0,7.9117,52.3324,345120.7857,3.3857,4.2333,0.0,61.0,102.6862,85.0823,29.99,26.0,24044.631,29.99,25.1429,1.4857,6.7098,29.99,1.0,1.0,29.99,25.8571,28955.381,29.99,28.7143,1.0,130523.0952,1.0,77308.9881,0.1928,25650.5595,3.4694,29.99,11.0968,29.99,100878.9619,1.0,29.99,75.1608,35.8481,1.0,31.6978,45.0,64.0,453616.1905,33336.8856,1.3936,44.2203,1.0,22.2667,29.0,1.0,58.0,42.9272,34.0,0.0
2020-10-27,1.0,29.99,25.0,0.0,18.1429,15.0,0.9674,22.8571,29.99,,33617.2944,24.1667,34729.8929,29.99,1.0,7.014,29.99,1.119,1.0,29.99,29.99,33463.1905,29.6874,1.0,29.99,60.0,1.0,28156.2262,29.99,3.0592,39.2045,1.2857,0.0,0.8087,520743.0,19.1429,21.1315,1.9286,1.3244,12.0,263334.8161,29947.0929,31.2857,1.1938,14.0,3.1155,35.346,366611.0,46.4135,4.2333,0.0,64.0,50.2567,39.2532,29.99,27.4286,22512.5595,29.99,26.8571,1.3429,0.1758,29.99,1.0,0.0,29.99,24.5714,28797.6667,29.99,28.1429,1.0,167624.3095,1.0,105484.7024,14.0381,25766.7857,31.5082,29.99,5.149,29.99,73533.6762,1.0,29.99,65.4729,1.7142,1.0,20.8586,34.0,54.0,466303.9048,33173.4856,10.4546,,1.0,22.1,37.0,1.0,57.0,14.7878,36.0,0.0
2020-10-28,1.0,29.99,23.0,0.0,17.8571,24.0,2.0733,22.4286,29.99,19.183,38197.2917,22.6333,33752.1786,29.99,1.0,76.653,29.99,1.1905,1.0,29.99,29.99,32393.9048,41.2806,1.0,29.99,50.0,1.0,27541.8333,29.99,2.4149,4.0751,0.2857,0.0,1.8492,537515.0,19.2857,37.6915,2.0,1.3244,2.0,275641.0411,30210.5214,29.2857,1.2478,16.0,6.0216,74.4179,385656.9286,3.8954,4.2333,0.0,67.0,118.8707,90.1986,29.99,28.1429,21628.8214,29.99,26.0,1.2,0.5129,29.99,1.0,0.0,29.99,24.1429,29174.4167,29.99,29.8571,1.0,203120.0238,1.0,135440.2262,5.0929,25877.7857,7.004,29.99,10.7749,29.99,49345.8905,1.0,29.99,76.3979,0.4517,1.0,24.0822,44.0,72.0,480056.0476,32838.0189,2.5892,16.5776,1.0,22.9333,34.0,1.0,50.0,81.4998,42.0,0.0
2020-10-29,1.0,29.99,22.0,0.0,14.0,21.0,2.3049,21.7143,29.99,0.941,44585.1806,21.6,34650.5714,29.99,1.0,1.0277,29.99,1.3333,1.0,29.99,29.99,31826.1905,99.0357,1.0,29.99,53.0,1.0,28213.4643,29.99,3.3133,6.272,4.1429,0.0,1.5143,539338.0,20.4286,65.3646,2.0,1.3244,14.0,286512.1078,28634.8071,25.8571,1.4471,17.0,15.5181,26.0412,402558.9286,2.7473,4.2333,0.0,62.0,89.174,128.1872,29.99,28.0,22010.8929,29.99,25.8571,1.0571,55.7001,29.99,1.0,1.0,29.99,25.0,29233.25,29.99,28.7143,1.0,238752.5238,1.0,149526.2738,1.839,24866.1071,16.0057,29.99,4.1781,29.99,44969.0571,1.0,29.99,46.3589,10.8453,1.0,33.0734,54.0,60.0,490661.7619,32294.7633,7.0382,83.0013,1.0,23.5333,42.0,1.0,65.0,91.9781,33.0,0.0
2020-10-30,1.0,29.99,28.0,0.0,11.1429,16.0,1.2538,21.1429,29.99,1.9378,51563.1806,20.6,34422.5714,29.99,1.0,26.8743,29.99,1.4762,1.0,29.99,29.99,30846.3905,-10.2657,1.0,29.99,60.0,1.0,29166.5,29.99,0.7655,6.6995,7.0,0.0,2.1954,544346.0,20.7143,21.0292,1.9143,1.3244,7.0,297031.2078,29040.8214,21.5714,1.6089,14.0,2.8145,47.5685,417219.2857,13.9889,4.1667,0.0,65.0,74.2964,78.7243,29.99,27.4286,28088.0476,29.99,25.7143,1.0,3.917,29.99,1.0,1.0,29.99,26.5714,27895.3929,29.99,29.7143,1.0,268276.0238,1.0,146036.7119,1.9069,24315.75,11.8048,29.99,19.1751,29.99,59250.8571,1.0,29.99,7.9984,6.3809,1.0,32.2362,55.0,81.0,504003.1905,31499.5633,7.033,54.9008,1.0,23.9333,34.0,1.0,50.0,73.4551,46.0,0.0
2020-10-31,1.0,29.99,28.0,0.0,7.7143,17.0,0.8017,20.2857,29.99,4.1577,55047.5139,20.5667,33848.3571,29.99,1.0,1.935,29.99,1.619,1.0,29.99,29.99,31851.819,71.4302,1.0,29.99,53.0,1.0,29715.9524,29.99,3.6386,3.5748,10.4286,0.0,6.4256,535227.0,22.1429,47.2252,1.7714,1.3244,10.0,310605.63,27713.2976,18.1429,1.2209,16.0,5.3086,23.7121,430622.3333,0.6015,3.2667,0.0,69.0,75.5373,57.3933,29.99,30.0,39766.1667,29.99,25.0,1.0,1.002,29.99,1.0,4.0,29.99,27.7143,26560.131,29.99,26.1429,1.0,296410.3095,1.0,136878.819,3.8239,24196.1786,15.0232,29.99,15.8058,29.99,75066.6786,1.0,29.99,64.106,17.4993,1.0,33.3692,47.0,57.0,517077.8571,31229.3078,7.9405,7.05,1.0,24.0667,29.0,1.0,47.0,69.7208,34.0,0.0
